39a6a9,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709399224,,200
681d36,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709399241,,200
29d002,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709399359,,200
47fc43,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709400168,,200
ab514f,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709405613,,200
5f2944,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709405650,,200
531a69,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709405981,,200
ad0114,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709406221,,200
37ccdd,127.0.0.1,GET,http://127.0.0.1:8000/calendrier,1709406532,,200
46f752,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709406550,,200
a38fbe,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709406604,bce581,500
bce581,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709406604,,500
a2c9f9,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709406659,49c04b,500
49c04b,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709406659,,500
8e1606,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709406672,7de46e,500
7de46e,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709406672,,500
ed0d2e,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709406689,93e4c3,500
93e4c3,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709406689,,500
e460c9,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709406716,a40b88,500
a40b88,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709406716,,500
9c40c7,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709407048,6cddd8,500
6cddd8,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709407048,,500
7e3039,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709407067,,200
aef700,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709407136,,200
e56fbf,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709407213,,200
d742f9,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709407261,,200
e3ee0b,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709407421,,200
dc6feb,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709407781,,200
bc2973,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A29%3A42.802Z,1709407843,,200
8cbf1c,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A29%3A42.802Z,1709407903,,200
f758bf,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709407923,,200
b3ef20,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A32%3A03.592Z,1709407983,,200
62a25d,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A32%3A03.592Z,1709408044,,200
d83be3,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709408097,,200
3d6039,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408159,,200
15716d,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408219,,200
0cb383,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408279,,200
e0ce1f,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408339,,200
4d90d0,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408417,,200
ee41dd,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408477,,200
0eb189,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408537,,200
c8d3a5,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408597,,200
082050,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408657,,200
014d01,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408717,,200
7c21bc,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408777,,200
b6a731,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408837,,200
8fcdf6,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408897,,200
d5aef5,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709408957,,200
17db26,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409017,,200
27ac20,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409077,,200
0f41ee,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409137,,200
eac1e5,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409197,,200
7888ac,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409257,,200
3fe595,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409317,,200
ddaf54,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409377,,200
75a329,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409437,,200
4d7e71,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409497,,200
0a7438,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409557,,200
525764,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409618,,200
3e0688,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409677,,200
017fb0,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409737,,200
4ac5ed,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409797,,200
e610b5,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409857,,200
b22c92,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409917,,200
57f4f0,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709409977,,200
a2c79f,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410037,,200
fb9b5a,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410097,,200
ea7fb6,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410157,,200
94f0ad,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410217,,200
864aeb,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410277,,200
013ebe,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410337,,200
84aaa5,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410397,,200
120f8e,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410457,,200
69163f,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410517,,200
f402ba,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410577,,200
024037,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410637,,200
3fbdb8,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410697,,200
8ed124,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410757,,200
dad820,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410817,,200
05987f,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410877,,200
b63f39,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410937,,200
4df890,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709410997,,200
a534f3,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709411057,,200
46db3a,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709411117,,200
80105f,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709411177,,200
d64675,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709411219,,200
86de55,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709411279,,200
c2793e,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709411339,,200
f23939,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709411417,,200
206ea1,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709411477,,200
2f4f18,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T19%3A34%3A58.885Z,1709411534,,200
6303d3,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709411536,90daa8,500
90daa8,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709411536,,500
93495f,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709411564,794103,500
794103,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709411564,,500
9d2563,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709411578,04d78f,500
04d78f,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709411578,,500
b3951e,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709411858,29c21a,500
29c21a,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709411858,,500
fa05ca,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709411891,,200
e699d9,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709412440,,200
e7d56e,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A47%3A22.367Z,1709412503,,200
4c5136,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A47%3A22.367Z,1709412562,,200
07b224,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A47%3A22.367Z,1709412623,,200
14c384,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709412659,,200
b5ba80,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709412666,,200
bd352b,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709412727,,200
bcb392,127.0.0.1,GET,http://127.0.0.1:8000/calendrier,1709412734,,200
f48373,127.0.0.1,GET,http://127.0.0.1:8000/calendrier/index,1709412738,,200
c72149,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A52%3A18.588Z,1709412799,,200
e01d26,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A52%3A18.588Z,1709412859,,200
8bef5d,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709412882,,200
329f8f,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709412944,,200
003ead,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413004,,200
646370,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413064,,200
ce9249,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413124,,200
3b1ce7,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413217,,200
4a59c7,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413277,,200
85bf68,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413337,,200
78e931,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413397,,200
5c3b69,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413457,,200
22af7c,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413517,,200
7900b7,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413577,,200
f033f1,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413637,,200
318f67,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413697,,200
072aa5,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413757,,200
95dea3,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413817,,200
a15033,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413877,,200
26e739,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413950,,200
76f005,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709413997,,200
dfc5c0,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709414057,,200
e85128,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709414117,,200
83ee14,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709414177,,200
f229d9,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709414237,,200
e5f00f,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709414297,,200
9c859c,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709414357,,200
85f55e,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709414417,,200
6e2569,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709414482,,200
f4b26b,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709414537,,200
32f435,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709414597,,200
84cdf1,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709414657,,200
e42ae0,127.0.0.1,GET,http://127.0.0.1:8000/calendrier?lastCheck=2024-03-02T20%3A54%3A43.147Z,1709414706,,200
6e774b,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709414707,,200
7e6abc,127.0.0.1,GET,http://127.0.0.1:8000/,1709414724,,200
0fced4,127.0.0.1,GET,http://127.0.0.1:8000/success,1709414754,,200
c9e675,127.0.0.1,GET,http://127.0.0.1:8000/success,1709415434,,200
387646,127.0.0.1,GET,http://127.0.0.1:8000/success,1709415436,,200
a04a03,127.0.0.1,GET,http://127.0.0.1:8000/success,1709415439,,200
93afea,127.0.0.1,GET,http://127.0.0.1:8000/success,1709415444,,200
369449,127.0.0.1,GET,http://127.0.0.1:8000/info,1709415447,,200
89fd40,127.0.0.1,GET,http://127.0.0.1:8000/info,1709415452,,200
14b6e4,127.0.0.1,GET,http://127.0.0.1:8000/warning,1709415457,,200
0a7385,127.0.0.1,GET,http://127.0.0.1:8000/info,1709415550,,200
b60196,127.0.0.1,GET,http://127.0.0.1:8000/warning,1709415555,,200
650162,127.0.0.1,GET,http://127.0.0.1:8000/warning,1709415857,,200
00753e,127.0.0.1,GET,http://127.0.0.1:8000/success,1709415888,,200
6239ba,127.0.0.1,GET,http://127.0.0.1:8000/info,1709415891,,200
0a98a8,127.0.0.1,GET,http://127.0.0.1:8000/info,1709416031,,200
5d6eb4,127.0.0.1,GET,http://127.0.0.1:8000/success,1709416034,,200
fb58fb,127.0.0.1,GET,http://127.0.0.1:8000/info,1709416037,,200
4e5342,127.0.0.1,GET,http://127.0.0.1:8000/warning,1709416039,,200
012558,127.0.0.1,GET,http://127.0.0.1:8000/error,1709416041,,200
f651d6,127.0.0.1,GET,http://127.0.0.1:8000/error,1709416064,,200
5329c5,127.0.0.1,GET,http://127.0.0.1:8000/success,1709416066,,200
60b225,127.0.0.1,GET,http://127.0.0.1:8000/success,1709416084,,200
280b66,127.0.0.1,GET,http://127.0.0.1:8000/success,1709416086,,200
7dfe02,127.0.0.1,GET,http://127.0.0.1:8000/warning,1709416088,,200
6e5927,127.0.0.1,GET,http://127.0.0.1:8000/warning,1709416103,,200
45ab37,127.0.0.1,GET,http://127.0.0.1:8000/info,1709416105,,200
b86e25,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417290,4e3ae5,500
4e3ae5,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417291,,500
2e93cb,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417292,037f43,500
037f43,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417292,,500
b6b1ec,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417416,,200
4f7bac,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417423,,200
b233ee,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417472,,200
bf750f,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709417486,,302
9c8e24,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417487,,200
3d1c38,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417496,,200
9c69ca,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417541,,200
3a4e0e,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417648,,200
c03a69,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417654,,200
3ef2a6,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709417666,,302
e4a784,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417666,,200
8ee99f,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417787,,200
7c1899,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417790,,200
9a1991,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417794,,200
0bfffb,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417797,,200
0db58c,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417801,,200
6c98ca,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417872,,200
b46308,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417882,,200
533192,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417884,,200
32ef56,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709417896,,302
6e4849,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417897,,200
7cad9b,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417902,,200
90246a,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417931,,200
91e5b0,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417938,,200
df0df1,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709417964,,302
da73f3,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417964,,200
04df3e,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709417971,,200
7ba6cc,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709417974,,200
8776e0,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709418050,,302
2b0c1a,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418051,,200
225459,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418251,,200
5ab47d,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709418254,,200
379089,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709418264,,422
c68caa,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418266,,200
059ce5,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709418368,,200
c97a4e,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709418379,,302
cebd21,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418379,,200
341f47,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418450,,200
77a875,127.0.0.1,GET,http://127.0.0.1:8000/taches/edit/3,1709418455,,200
cef9b2,127.0.0.1,POST,http://127.0.0.1:8000/taches/edit/3,1709418461,,302
124e21,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418461,,200
6d5db5,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709418466,,200
364efc,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709418477,,302
e4d1d9,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418477,,200
e765b3,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418491,,200
3f62cd,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418524,,200
1509b9,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418544,,200
7d2023,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418577,,200
867e4f,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709418581,,200
206afa,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418598,,200
73a403,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709418600,,200
7c2379,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709418629,,200
019dac,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709418645,,422
26d9e3,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709418650,,302
b3bed9,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418651,,200
74c99f,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418666,,200
256a2e,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418693,,200
f7bcdd,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709418696,,200
20de81,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709418718,,302
c7d58a,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418719,,200
af5bb7,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418814,,200
749aae,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709418817,7bf53b,500
7bf53b,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709418817,,500
016d27,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709418837,,200
3ce8c7,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709418848,,302
3d2b2d,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418849,,200
df5ec5,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709418900,,200
eea934,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709418909,,302
a60841,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709418910,,200
01d772,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709419073,,200
721322,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709419081,,302
44dad3,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709419082,,200
50e40e,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709419658,,200
ee5ea7,127.0.0.1,GET,http://127.0.0.1:8000/taches/delete/3,1709419667,,302
3d7bad,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709419667,,200
2d7feb,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1709419676,,200
bacfa5,127.0.0.1,GET,http://127.0.0.1:8000/succes/edit/1,1709419680,,200
2152f9,127.0.0.1,POST,http://127.0.0.1:8000/succes/edit/1,1709419686,,302
01c14e,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1709419686,,200
8e3361,127.0.0.1,GET,http://127.0.0.1:8000/backend,1709419694,,200
baa63a,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1709419695,1d1053,404
1d1053,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1709419695,,404
07ae73,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1709419696,87c93c,404
87c93c,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1709419696,,404
a30814,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1709419696,537f01,404
537f01,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1709419696,,404
7e2958,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1709419697,c27193,404
c27193,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1709419697,,404
e3ffc1,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1709419697,5eee60,404
5eee60,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1709419697,,404
6a9b1f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1709419698,bb91ff,404
bb91ff,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1709419698,,404
299de0,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1709419699,e3b6d0,404
